q1,q2
Q295596,Q355056
Q486721,Q669193
Q659778,Q175096
Q707719,Q309218
Q424557,Q179332
Q646033,Q472140
Q407193,Q226479
Q188316,Q017148
Q390765,Q634835
Q385133,Q217425
Q426665,Q620255
Q510686,Q694130
Q486038,Q527118
Q158493,Q491986
Q030831,Q362068
Q323220,Q064773
Q439269,Q464714
Q395136,Q591508
Q053848,Q200687
Q346051,Q520473
Q029644,Q637193
Q662934,Q072298
Q588677,Q603613
Q159019,Q666036
Q589073,Q711786
Q447662,Q644268
Q256497,Q060457
Q115343,Q599262
Q201516,Q282208
Q313175,Q165632
Q245545,Q381600
Q480507,Q661982
Q687304,Q040901
Q683337,Q579016
Q531739,Q639642
Q416860,Q687268
Q539184,Q091475
Q095969,Q022777
Q717933,Q468686
Q449300,Q116226
Q569099,Q704554
Q238958,Q051400
Q068167,Q537820
Q263561,Q117313
Q509275,Q067739
Q552800,Q334444
Q695462,Q323040
Q186606,Q373347
Q415815,Q122646
Q328231,Q470940
Q558072,Q560189
Q291362,Q298027
Q383308,Q458802
Q608066,Q429155
Q025792,Q284829
Q481701,Q218473
Q323981,Q451945
Q018007,Q200241
Q720138,Q627500
Q288983,Q501945
Q444014,Q442620
Q390748,Q577284
Q208473,Q371853
Q522135,Q064015
Q173612,Q057845
Q088220,Q301179
Q302029,Q234418
Q454250,Q050135
Q190095,Q318589
Q348165,Q477387
Q238833,Q603379
Q608677,Q229838
Q029250,Q305425
Q041645,Q035675
Q472991,Q348043
Q351011,Q407587
Q565243,Q155598
Q364314,Q335857
Q196866,Q320995
Q087148,Q448638
Q348195,Q581504
Q515759,Q210611
Q538062,Q457548
Q674144,Q723247
Q358318,Q236206
Q588260,Q008069
Q046564,Q352880
Q124210,Q234670
Q487574,Q277109
Q484401,Q544642
Q674120,Q292134
Q410634,Q384377
Q419594,Q482900
Q117191,Q239360
Q270595,Q126976
Q555135,Q096705
Q337732,Q077749
Q065796,Q513334
Q558266,Q655806
Q186989,Q279497
Q423517,Q448012
Q170190,Q092011
Q493685,Q528981
Q022555,Q176304
Q278149,Q209236
Q495947,Q556009
Q137177,Q663075
Q107805,Q722857
Q024390,Q593352
Q344559,Q282488
Q662751,Q703666
Q284021,Q438055
Q454489,Q390253
Q420657,Q153764
Q553194,Q415686
Q351636,Q390533
Q700587,Q448947
Q323392,Q133476
Q723165,Q515547
Q407256,Q000353
Q344003,Q009808
Q616880,Q051909
Q239974,Q598574
Q199058,Q711454
Q518224,Q483874
Q158939,Q197389
Q655346,Q529942
Q678104,Q288253
Q268651,Q452509
Q212434,Q110283
Q347358,Q254151
Q503465,Q209042
Q619310,Q604615
Q040243,Q483224
Q520073,Q721199
Q364500,Q452120
Q494363,Q614226
Q608841,Q444438
Q177349,Q628556
Q663332,Q042818
Q655090,Q331076
Q608886,Q502781
Q655063,Q274998
Q118290,Q667992
Q588458,Q534866
Q296070,Q165864
Q187553,Q146605
Q121122,Q403167
Q493793,Q238572
Q075199,Q241611
Q657058,Q003086
Q565240,Q074371
Q620009,Q728099
Q149279,Q686455
Q428071,Q690101
Q683635,Q415962
Q427225,Q663834
Q638936,Q181374
Q158191,Q343126
Q003523,Q565317
Q496269,Q152730
Q532953,Q250848
Q472598,Q204096
Q396924,Q465738
Q085867,Q333765
Q139017,Q268022
Q279432,Q269025
Q417044,Q170044
Q409303,Q442485
Q400520,Q304772
Q305667,Q471721
Q479649,Q358348
Q025610,Q540382
Q592307,Q368733
Q202258,Q307041
Q114998,Q714249
Q227622,Q692744
Q526480,Q352187
Q639910,Q514576
Q008516,Q618049
Q323319,Q372387
Q419873,Q395064
Q115308,Q126531
Q463179,Q564944
Q219828,Q507888
Q376294,Q448189
Q231108,Q023614
Q474372,Q264484
Q053681,Q351390
Q473160,Q106671
Q079754,Q609385
Q543928,Q326361
Q355782,Q262197
Q582376,Q682399
Q404434,Q384146
Q708953,Q604840
Q017349,Q383282
Q701514,Q575463
Q617274,Q152790
Q652468,Q385216
Q510851,Q036664
Q530461,Q562220
Q066182,Q435538
Q160158,Q578510
Q532863,Q018263
Q678444,Q322353
Q611099,Q009244
Q258378,Q368072
Q049815,Q068334
Q335873,Q339244
Q150762,Q404466
Q162352,Q311456
Q509172,Q692106
Q667796,Q212854
Q325712,Q672474
Q248720,Q573574
Q057088,Q460657
Q105367,Q159670
Q548222,Q093141
Q398372,Q180612
Q507913,Q529402
Q042671,Q468010
Q098065,Q438715
Q544804,Q075227
Q216629,Q713399
Q722489,Q402919
Q131216,Q368506
Q352570,Q714368
Q406796,Q307173
Q035914,Q392079
Q397337,Q513651
Q495469,Q001560
Q423720,Q140120
Q541004,Q247083
Q325506,Q488259
Q054378,Q016190
Q571054,Q672869
Q509246,Q260877
Q297002,Q121849
Q618119,Q035009
Q057590,Q614266
Q031744,Q698960
Q357972,Q707534
Q621254,Q052683
Q348174,Q085445
Q324917,Q132564
Q295430,Q336614
Q053349,Q213411
Q706586,Q214753
Q427962,Q012776
Q298360,Q153988
Q541977,Q218636
Q330683,Q514581
Q510286,Q389801
Q136703,Q239417
Q705012,Q211862
Q057559,Q537115
Q062839,Q612158
Q172468,Q526223
Q436478,Q049583
Q181564,Q266137
Q658794,Q054959
Q433716,Q679356
Q071568,Q119369
Q516074,Q100259
Q337918,Q683070
Q364755,Q179012
Q041586,Q315621
Q075539,Q233093
Q003815,Q516431
Q009027,Q230319
Q648664,Q539534
Q686163,Q539643
Q569588,Q345910
Q601332,Q552218
Q593044,Q182308
Q688696,Q550102
Q151796,Q644756
Q409970,Q276109
Q351611,Q410158
Q249432,Q600896
Q246638,Q281341
Q444633,Q399469
Q576027,Q262633
Q104368,Q374059
Q420058,Q185878
Q542102,Q552638
Q273989,Q280294
Q646172,Q347559
Q174354,Q366401
Q385826,Q116396
Q522498,Q512662
Q024776,Q703944
Q623790,Q044959
Q529701,Q668613
Q048872,Q174116
Q585464,Q344643
Q387575,Q044540
Q379690,Q462093
Q438137,Q229221
Q524667,Q573826
Q022936,Q104437
Q020402,Q665505
Q069813,Q361893
Q539391,Q249683
Q534095,Q354010
Q064505,Q190322
Q561196,Q444804
Q651445,Q469868
Q665717,Q122869
Q171508,Q201441
Q659415,Q590463
Q667182,Q098212
Q471840,Q678429
Q521600,Q040749
Q367289,Q317081
Q113223,Q235910
Q597149,Q488700
Q329979,Q143116
Q125132,Q375049
Q397713,Q166008
Q477507,Q616319
Q646427,Q495907
Q011988,Q476295
Q545629,Q084758
Q260367,Q443071
Q151705,Q435033
Q645039,Q354450
Q568726,Q266737
Q439067,Q727961
Q317619,Q223519
Q398848,Q037752
Q431143,Q055893
Q220600,Q011471
Q200772,Q507801
Q525051,Q521309
Q287040,Q240406
Q681851,Q574885
Q254251,Q678524
Q274698,Q208086
Q463262,Q162282
Q672357,Q051599
Q330459,Q359308
Q049068,Q099416
Q158205,Q168431
Q636839,Q073978
Q348998,Q569531
Q699146,Q540789
Q519315,Q358618
Q226191,Q628249
Q646521,Q579472
Q550870,Q272730
Q513619,Q016161
Q357649,Q654244
Q370476,Q707178
Q256964,Q640310
Q708642,Q282100
Q061493,Q462979
Q337951,Q309886
Q153336,Q001301
Q621438,Q373570
Q068778,Q383718
Q718944,Q628792
Q291306,Q442537
Q105188,Q064971
Q722983,Q267597
Q289382,Q280327
Q508055,Q050571
Q110098,Q105351
Q586639,Q409734
Q006047,Q063902
Q600358,Q055832
Q226672,Q102690
Q303350,Q200669
Q657807,Q267613
Q591843,Q355409
Q526905,Q506284
Q007106,Q255808
Q301164,Q161168
Q103738,Q517899
Q614612,Q043001
Q430694,Q560278
Q717717,Q453140
Q563027,Q097008
Q304073,Q092754
Q707415,Q623739
Q043362,Q222759
Q323052,Q473349
Q444332,Q486607
Q371407,Q582832
Q291247,Q237370
Q029925,Q599247
Q309978,Q132556
Q536502,Q114597
Q048881,Q613082
Q002423,Q614836
Q529884,Q386969
Q464224,Q528669
Q585379,Q657927
Q534866,Q536998
Q021646,Q108472
Q548182,Q706951
Q156773,Q009861
Q449256,Q222977
Q026048,Q170502
Q011479,Q149328
Q268837,Q525982
Q670442,Q270952
Q270657,Q636040
Q098489,Q061244
Q644906,Q501029
Q102094,Q254279
Q235080,Q393968
Q252314,Q713249
Q169292,Q383133
Q249470,Q240693
Q212437,Q400856
Q566127,Q164064
Q649131,Q403872
Q343311,Q220663
Q424906,Q117682
Q686337,Q036657
Q576306,Q108310
Q587420,Q517344
Q518397,Q624383
Q719088,Q579519
Q145254,Q302948
Q267740,Q312895
Q247370,Q117327
Q006443,Q161884
Q353771,Q127529
Q071632,Q289444
Q573951,Q597398
Q718524,Q427644
Q450912,Q279072
Q136838,Q720436
Q591822,Q048561
Q387186,Q569570
Q658507,Q181465
Q235243,Q441361
Q248693,Q107378
Q285482,Q147171
Q537104,Q625246
Q433418,Q236770
Q627061,Q042133
Q275560,Q177263
Q399876,Q249175
Q429715,Q544752
Q247379,Q169301
Q399039,Q543426
Q103617,Q122169
Q276936,Q037536
Q154992,Q081122
Q416656,Q608344
Q251604,Q655309
Q066109,Q534691
Q656268,Q671270
Q241782,Q419935
Q218640,Q693716
Q470807,Q229517
Q347996,Q148945
Q486207,Q149766
Q137733,Q604213
Q209760,Q472596
Q300428,Q493039
Q026901,Q529714
Q363363,Q265719
Q561614,Q242317
Q456094,Q308866
Q258932,Q344564
Q651607,Q047148
Q270381,Q035776
Q103814,Q670180
Q395601,Q273414
Q115231,Q536403
Q567869,Q127439
Q093885,Q069330
Q012394,Q027030
Q425954,Q027704
Q090404,Q495590
Q234188,Q452446
Q328210,Q373784
Q320077,Q185104
Q097947,Q655885
Q071632,Q276312
Q646251,Q027147
Q027808,Q400518
Q659748,Q584882
Q211068,Q605288
Q709399,Q276073
Q229819,Q489409
Q310452,Q494764
Q479542,Q530155
Q547241,Q153167
Q668851,Q481243
Q011646,Q010661
Q579736,Q110870
Q649062,Q390339
Q404787,Q332102
Q260806,Q394167
Q520022,Q210765
Q722080,Q421021
Q400742,Q402045
Q007852,Q442018
Q062399,Q254303
Q529172,Q293728
Q221822,Q193253
Q117893,Q181078
Q359123,Q085927
Q676147,Q263038
Q458632,Q107080
Q356426,Q449810
Q229226,Q289304
Q236021,Q724173
Q125163,Q092715
Q509381,Q164369
Q318863,Q293674
Q140210,Q427383
Q423272,Q580089
Q077154,Q095859
Q141929,Q076834
Q671955,Q621092
Q339610,Q161367
Q660678,Q444092
Q308878,Q024976
Q534674,Q303115
Q465521,Q164348
Q724238,Q026439
Q621909,Q445071
Q223210,Q419192
Q560967,Q385801
Q437117,Q033977
Q382857,Q590344
Q226030,Q120010
Q225074,Q727144
Q020622,Q091279
Q650525,Q302077
Q287045,Q652942
Q545644,Q462541
Q227383,Q640781
Q391484,Q041680
Q152794,Q438625
Q408565,Q328206
Q228801,Q433478
Q269834,Q429285
Q621208,Q204861
Q452558,Q236971
Q498496,Q167050
Q284213,Q704170
Q020194,Q286553
Q301283,Q440938
Q029378,Q363269
Q646667,Q538553
Q662840,Q138713
Q376231,Q463131
Q484721,Q211608
Q173631,Q144113
Q440947,Q661187
Q597713,Q356359
Q338701,Q449146
Q628735,Q338616
Q459627,Q118312
Q281193,Q396624
Q414897,Q001251
Q593461,Q674743
Q537315,Q308791
Q466483,Q417556
Q191944,Q515892
Q070417,Q497550
Q431823,Q289633
Q186584,Q452416
Q057446,Q363094
Q466086,Q675277
Q387710,Q028067
Q131427,Q352330
Q573635,Q006518
Q377882,Q291959
Q449564,Q163270
Q269567,Q041998
Q657175,Q709571
Q433731,Q412748
Q173194,Q613443
Q173736,Q311420
Q333185,Q659850
Q219030,Q233534
Q507061,Q146713
Q250977,Q421973
Q585476,Q347572
Q521757,Q384146
Q064157,Q449855
Q066744,Q630105
Q001594,Q596379
Q673998,Q690051
Q326081,Q497244
Q028294,Q343849
Q164207,Q419120
Q457277,Q178409
Q492087,Q362053
Q589131,Q388330
Q409885,Q715374
Q505461,Q057139
Q671529,Q457619
Q475675,Q582099
Q341212,Q336233
Q066691,Q171346
Q096332,Q653056
Q131296,Q535797
Q096485,Q340301
Q429919,Q105903
Q701527,Q225809
Q460807,Q706619
Q636493,Q058888
Q336502,Q632685
Q594450,Q544177
Q369671,Q242116
Q306945,Q546858
Q002544,Q516692
Q059376,Q558637
Q154150,Q310769
Q419677,Q512683
Q312825,Q106619
Q399469,Q197806
Q209678,Q353937
Q632164,Q466517
Q580194,Q636900
Q445606,Q148128
Q646225,Q152512
Q398810,Q390701
Q003525,Q721702
Q604941,Q340656
Q521344,Q031547
Q699456,Q288476
Q381961,Q193266
Q227731,Q038432
Q362551,Q404075
Q429613,Q621909
Q594075,Q307574
Q646251,Q665410
Q322382,Q048842
Q330196,Q480338
Q549639,Q209703
Q321577,Q014807
Q497777,Q532244
Q019724,Q202545
Q181339,Q110631
Q695528,Q178980
Q167721,Q101250
Q535452,Q164229
Q105146,Q465680
Q202474,Q247385
Q357300,Q099239
Q721744,Q398470
Q642652,Q371267
Q342873,Q458850
Q194047,Q348333
Q459192,Q522704
Q396008,Q685657
Q243990,Q030283
Q272874,Q403431
Q514274,Q533893
Q086537,Q523032
Q631002,Q388821
Q540251,Q242124
Q399006,Q419401
Q350917,Q001582
Q129064,Q292963
Q485651,Q117991
Q071666,Q019284
Q030694,Q450648
Q014817,Q648645
Q592490,Q677822
Q032677,Q339069
Q505331,Q329549
Q310493,Q326442
Q463203,Q656637
Q663430,Q139838
Q021853,Q610565
Q485992,Q438008
Q324380,Q040148
Q404664,Q249487
Q572776,Q656342
Q488974,Q270228
Q007132,Q387790
Q054743,Q159397
Q306622,Q351413
Q471255,Q192551
Q669282,Q239918
Q515321,Q412641
Q507911,Q536398
Q139258,Q232178
Q062238,Q368344
Q638185,Q413226
Q123079,Q546824
Q719140,Q403200
Q267684,Q571927
Q317730,Q636639
Q270721,Q186798
Q406135,Q163033
Q723395,Q707576
Q715757,Q620971
Q454858,Q455965
Q018078,Q122434
Q321078,Q510615
Q455916,Q173562
Q239420,Q057517
Q226809,Q092106
Q479320,Q721077
Q726741,Q191203
Q263127,Q268396
Q408105,Q527648
Q599353,Q674459
Q685841,Q041478
Q705164,Q353023
Q433303,Q444811
Q614438,Q642392
Q626100,Q297784
Q192685,Q460472
Q480320,Q596213
Q000896,Q294111
Q627098,Q299400
Q529279,Q400856
Q355512,Q004060
Q371778,Q392869
Q134480,Q417949
Q488230,Q648718
Q234616,Q279158
Q024015,Q623511
Q196973,Q656879
Q509819,Q224666
Q250433,Q131560
Q093842,Q520317
Q048290,Q341557
Q095800,Q446055
Q242738,Q031413
Q036514,Q521833
Q109167,Q491828
Q424487,Q491835
Q242759,Q534703
Q149996,Q710565
Q162182,Q041785
Q107286,Q323814
Q297414,Q296687
Q362282,Q295090
Q557635,Q563614
Q260452,Q499437
Q118706,Q583717
Q324824,Q047153
Q639976,Q404622
Q430337,Q169670
Q505094,Q636431
Q093142,Q188445
Q192072,Q648808
Q289557,Q343436
Q384448,Q689322
Q002952,Q050413
Q309418,Q406649
Q726420,Q591001
Q697674,Q452019
Q688200,Q074809
Q155624,Q278033
Q479259,Q311957
Q235036,Q028058
Q007711,Q271915
Q405381,Q628389
Q142150,Q058708
Q407961,Q089522
Q605623,Q578767
Q631962,Q492945
Q323625,Q285133
Q250534,Q245009
Q288741,Q519474
Q020776,Q493062
Q460996,Q488983
Q236418,Q205696
Q034810,Q466840
Q056209,Q241867
Q636513,Q339875
Q680159,Q315150
Q680151,Q454760
Q078151,Q386380
Q563755,Q647099
Q466495,Q233555
Q162352,Q081011
Q078655,Q655025
Q544821,Q428776
Q167982,Q308833
Q086301,Q250930
Q143931,Q550798
Q542350,Q363839
Q545227,Q353164
Q437297,Q152869
Q307638,Q488750
Q557140,Q713366
Q160682,Q318665
Q148540,Q246863
Q036853,Q632754
Q184781,Q546173
Q173234,Q026526
Q469178,Q371554
Q412210,Q368590
Q273804,Q388644
Q487489,Q098618
Q368626,Q294093
Q685427,Q657519
Q672289,Q552231
Q437325,Q139594
Q715327,Q718736
Q472217,Q415848
Q010502,Q177602
Q617317,Q076915
Q086333,Q281139
Q091104,Q669305
Q406057,Q238084
Q207409,Q609185
Q567664,Q318471
Q694465,Q349526
Q581156,Q499283
Q209532,Q405690
Q178145,Q219031
Q486429,Q072419
Q234041,Q072297
Q524656,Q220108
Q139848,Q308707
Q253742,Q028164
Q576439,Q394363
Q659479,Q654425
Q012737,Q490326
Q130250,Q616356
Q016590,Q200781
Q583642,Q497454
Q423667,Q423196
Q120476,Q204865
Q061498,Q267121
Q601449,Q618114
Q325868,Q140634
Q708760,Q328796
Q469077,Q286000
Q455991,Q464421
Q525286,Q648618
Q614226,Q563771
Q537211,Q392103
Q569789,Q082974
Q042568,Q499901
Q596828,Q338869
Q510467,Q160877
Q427033,Q404945
Q344984,Q259067
Q229463,Q565062
Q368106,Q654572
Q159317,Q031848
Q145322,Q430666
Q319406,Q297372
Q080391,Q148450
Q375152,Q176380
Q586715,Q106814
Q616955,Q044120
Q680017,Q489650
Q346048,Q619619
Q136062,Q608354
Q526673,Q031587
Q066718,Q463947
Q278054,Q210929
Q286458,Q520823
Q047261,Q617608
Q020115,Q663602
Q511139,Q045504
Q681986,Q549333
Q498822,Q407655
Q603185,Q164077
Q281838,Q206409
Q206530,Q624359
Q232645,Q246877
Q320212,Q495177
Q351263,Q204380
Q635236,Q447728
Q579954,Q277187
Q142044,Q482460
Q311779,Q233312
Q036172,Q133562
Q462980,Q320985
Q521570,Q206641
Q513699,Q399062
Q135393,Q336078
Q268920,Q562585
Q094073,Q027592
Q414256,Q597469
Q341501,Q487604
Q409596,Q267555
Q308305,Q495287
Q276621,Q611643
Q477033,Q681547
Q159563,Q181200
Q212612,Q695599
Q600507,Q408706
Q447674,Q312956
Q310397,Q635999
Q126416,Q700718
Q241352,Q040449
Q055664,Q639197
Q606474,Q106856
Q671189,Q417269
Q313733,Q553498
Q361438,Q410777
Q320036,Q184370
Q623513,Q214837
Q410609,Q270694
Q359055,Q549450
Q073765,Q706701
Q400282,Q086089
Q636265,Q225262
Q493636,Q223156
Q663713,Q621724
Q343853,Q062076
Q039633,Q075871
Q670268,Q500073
Q070865,Q400842
Q399805,Q717850
Q328823,Q534688
Q329945,Q424500
Q537315,Q600123
Q134271,Q026365
Q557398,Q177446
Q314693,Q718736
Q268022,Q552106
Q275966,Q657338
Q684946,Q167926
Q127780,Q125713
Q064983,Q071438
Q036445,Q699329
Q687738,Q701680
Q065604,Q531324
Q485320,Q105696
Q287045,Q073335
Q337236,Q302388
Q519637,Q219757
Q593380,Q133343
Q329420,Q610137
Q028150,Q659942
Q392966,Q703555
Q639765,Q077009
Q137111,Q427886
Q276867,Q493072
Q163750,Q271361
Q098025,Q362675
Q512147,Q246460
Q692998,Q409640
Q509658,Q231473
Q283784,Q234190
Q610097,Q116509
Q467871,Q378915
Q683699,Q291736
Q380210,Q704362
Q450048,Q160245
Q340575,Q095607
Q617519,Q166800
Q523929,Q531906
Q389578,Q578569
Q130460,Q026900
Q527776,Q414348
Q158721,Q599325
Q595732,Q082643
Q439831,Q523618
Q519328,Q219495
Q130282,Q088447
Q378544,Q265774
Q240023,Q717319
Q192512,Q226585
Q663781,Q726852
Q708803,Q629570
Q123089,Q271515
Q090506,Q153691
Q316694,Q459693
Q158012,Q696157
Q054977,Q506071
Q480148,Q051316
Q304828,Q148789
Q608871,Q206213
Q216515,Q289352
Q170459,Q384045
Q347577,Q178254
Q058884,Q351433
Q697263,Q003106
Q161369,Q670263
Q161149,Q576501
Q044506,Q342806
Q055125,Q085253
Q658486,Q442920
Q137324,Q681739
Q252887,Q184947
Q250661,Q539364
Q508850,Q399284
Q371184,Q275197
Q558301,Q716904
Q106605,Q333250
Q589919,Q511097
Q713900,Q595991
Q200711,Q543726
Q626576,Q049491
Q617886,Q089988
Q129276,Q055568
Q480967,Q603602
Q436872,Q251401
Q104205,Q421417
Q127646,Q317571
Q417982,Q426918
Q207039,Q701273
Q319223,Q189232
Q141456,Q263702
Q437494,Q114671
Q339564,Q035349
Q404001,Q061818
Q644143,Q241405
Q059808,Q522356
Q460694,Q546044
Q711464,Q312491
Q214118,Q385281
Q329540,Q625103
Q684468,Q620238
Q084486,Q193180
Q373945,Q155030
Q059002,Q381271
Q482788,Q377561
Q507501,Q524281
Q606413,Q032506
Q531984,Q621805
Q549376,Q001554
Q716744,Q595401
Q581378,Q268901
Q118223,Q400039
Q031132,Q520002
Q422123,Q357746
Q152653,Q483374
Q072053,Q127443
Q106219,Q660133
Q535837,Q693584
Q268693,Q157900
Q062958,Q007539
Q699077,Q532334
Q399360,Q601740
Q229512,Q464064
Q361624,Q037506
Q360294,Q536281
Q505321,Q326094
Q234570,Q398237
Q457637,Q199673
Q562770,Q461092
Q661803,Q562773
Q084210,Q350640
Q657401,Q512114
Q523632,Q452120
Q433483,Q679218
Q297151,Q046438
Q709796,Q429803
Q139737,Q187684
Q390157,Q299726
Q061358,Q639346
Q265624,Q546541
Q459510,Q349264
Q340524,Q692996
Q344964,Q655046
Q585211,Q238159
Q122460,Q428075
Q597728,Q648582
Q697733,Q196113
Q622893,Q400747
Q685703,Q373082
Q391752,Q184265
Q686536,Q634150
Q596696,Q000382
Q481102,Q293219
Q556662,Q235615
Q707044,Q335097
Q058918,Q403932
Q059535,Q633443
Q149048,Q576117
Q673169,Q173680
Q502741,Q170313
Q348307,Q347357
Q395597,Q579411
Q435695,Q372606
Q659458,Q716557
Q600222,Q398312
Q692251,Q691046
Q671119,Q477728
Q660229,Q128243
Q697141,Q643434
Q682839,Q295887
Q133993,Q502489
Q540685,Q437775
Q072530,Q323440
Q532177,Q288265
Q233278,Q482625
Q192682,Q723628
Q551259,Q464065
Q052801,Q478957
Q071429,Q319390
Q556615,Q091097
Q442420,Q670798
Q053412,Q076665
Q546319,Q535253
Q458073,Q471489
Q100369,Q131578
Q064806,Q532455
Q409066,Q387026
Q529449,Q044718
Q381138,Q661537
Q416237,Q423734
Q012075,Q414290
Q053332,Q513081
Q641971,Q452327
Q353862,Q452179
Q713008,Q494728
Q513699,Q669755
Q548151,Q714251
Q095837,Q299886
Q196503,Q345839
Q513572,Q302035
Q677147,Q517580
Q064728,Q322665
Q245285,Q252151
Q256936,Q265061
Q507332,Q426153
Q620941,Q614685
Q304459,Q295344
Q007547,Q209929
Q704131,Q122249
Q661915,Q580654
Q318992,Q018741
Q088170,Q608948
Q450872,Q725776
Q186727,Q448985
Q115426,Q204641
Q472362,Q663760
Q348681,Q285902
Q538333,Q040930
Q242572,Q027219
Q484792,Q338859
Q622710,Q319302
Q528416,Q425125
Q137718,Q196729
Q565622,Q048978
Q345826,Q172004
Q006285,Q249719
Q363654,Q289608
Q079032,Q072973
Q509415,Q025005
Q528559,Q062170
Q000207,Q111195
Q032370,Q325589
Q005567,Q195641
Q698558,Q588313
Q476056,Q645769
Q570082,Q437760
Q369118,Q118661
Q162065,Q258503
Q627539,Q294770
Q350812,Q686142
Q701607,Q134790
Q530119,Q026189
Q680771,Q009567
Q489755,Q245908
Q401545,Q428764
Q125416,Q262010
Q146121,Q456750
Q219044,Q208639
Q024926,Q381734
Q685028,Q709685
Q634647,Q242747
Q145881,Q644248
Q192706,Q640627
Q676603,Q398099
Q202138,Q661765
Q001683,Q396793
Q663534,Q236011
Q176375,Q123512
Q718831,Q545343
Q457342,Q668084
Q140674,Q602975
Q686635,Q722645
Q115278,Q371048
Q109365,Q230084
Q088459,Q421317
Q121946,Q680076
Q339835,Q347337
Q386003,Q010454
Q536199,Q491896
Q269915,Q287590
Q353100,Q492671
Q623335,Q207303
Q159478,Q449767
Q660840,Q327263
Q587157,Q438092
Q692431,Q467460
Q072979,Q481019
Q342709,Q241485
Q190786,Q268902
Q039392,Q009929
Q421212,Q091812
Q704801,Q049648
Q642737,Q459039
Q094017,Q351331
Q216232,Q268029
Q116208,Q613092
Q256973,Q676862
Q555308,Q423971
Q391489,Q446342
Q427825,Q548811
Q482145,Q227390
Q523718,Q310115
Q391484,Q213105
Q473199,Q079261
Q028091,Q353319
Q311198,Q441981
Q428468,Q222037
Q418504,Q613832
Q434458,Q150291
Q294696,Q613223
Q451565,Q307896
Q668639,Q589945
Q440021,Q055012
Q352371,Q131463
Q119082,Q538033
Q598934,Q238799
Q636539,Q528227
Q214563,Q274655
Q261328,Q691731
Q122980,Q238396
Q206051,Q544238
Q218775,Q626339
Q665702,Q227170
Q274802,Q494976
Q324774,Q597669
Q016612,Q678038
Q613620,Q375760
Q001649,Q233045
Q271509,Q685452
Q617904,Q545973
Q642477,Q344294
Q626295,Q312856
Q613010,Q597899
Q014435,Q227948
Q429613,Q092028
Q397925,Q213612
Q304265,Q553697
Q029900,Q090528
Q523615,Q513897
Q162380,Q721470
Q374411,Q017310
Q645653,Q198004
Q686167,Q002050
Q584917,Q587615
Q425885,Q229983
Q385824,Q003908
Q232594,Q594101
Q212099,Q459496
Q015924,Q082061
Q710202,Q128027
Q107571,Q339767
Q032913,Q239233
Q187003,Q499343
Q185395,Q025622
Q175199,Q274818
Q319697,Q633232
Q483341,Q312042
Q501220,Q011928
Q079081,Q653764
Q629285,Q673109
Q415497,Q290848
Q182290,Q145166
Q279815,Q100929
Q286238,Q008078
Q605612,Q618978
Q609325,Q356037
Q045122,Q319396
Q691615,Q709009
Q611628,Q166314
Q653258,Q517642
Q528529,Q133732
Q492500,Q108774
Q551423,Q646717
Q620091,Q053314
Q384888,Q143128
Q549521,Q363572
Q319553,Q702406
Q173468,Q332978
Q526597,Q677828
Q563313,Q619182
Q002989,Q522487
Q555877,Q476549
Q641129,Q516909
Q380745,Q554850
Q423338,Q645797
Q533024,Q395755
Q242061,Q720830
Q336159,Q348312
Q179688,Q631671
Q302068,Q490865
Q158824,Q093535
Q398114,Q035729
Q341013,Q284534
Q323592,Q316919
Q503391,Q461052
Q184669,Q688878
Q401250,Q498075
Q325580,Q612542
Q095200,Q715834
Q594457,Q721146
Q640735,Q132506
Q053592,Q315003
Q027485,Q379796
Q551992,Q433014
Q389477,Q692974
Q709840,Q238523
Q381624,Q709035
Q055594,Q272498
Q454404,Q645740
Q287809,Q266646
Q216096,Q584370
Q464026,Q470306
Q243624,Q149996
Q673228,Q022959
Q238477,Q170285
Q648754,Q363062
Q140239,Q493869
Q135420,Q613957
Q317859,Q696025
Q611987,Q448658
Q148959,Q095573
Q255754,Q210254
Q285493,Q360434
Q714938,Q270566
Q345789,Q099141
Q473301,Q086074
Q566725,Q030424
Q303897,Q349436
Q479875,Q029973
Q247773,Q020024
Q289800,Q202224
Q126706,Q284648
Q345947,Q653743
Q571375,Q646407
Q617168,Q074650
Q666734,Q067750
Q578653,Q401447
Q070227,Q659896
Q137782,Q119286
Q043603,Q549020
Q699173,Q080437
Q592826,Q596282
Q177616,Q049575
Q211252,Q159804
Q323057,Q621813
Q478810,Q052931
Q269706,Q010454
Q592938,Q676038
Q038898,Q104204
Q127008,Q500778
Q299309,Q633878
Q701377,Q145275
Q082426,Q266874
Q661814,Q271250
Q100923,Q184067
Q485854,Q484924
Q162352,Q425377
Q051153,Q161443
Q159981,Q578685
Q209718,Q170445
Q037122,Q010498
Q036743,Q042835
Q554430,Q346665
Q116967,Q634331
Q075141,Q107404
Q666748,Q171753
Q058007,Q120016
Q243990,Q623547
Q488175,Q522768
Q526145,Q598757
Q550899,Q034885
Q714993,Q135406
Q298515,Q486012
Q185474,Q268662
Q259448,Q339875
Q060410,Q382449
Q523331,Q535543
Q132072,Q483687
Q414505,Q482847
Q625326,Q662810
Q679275,Q592895
Q446459,Q542572
Q529681,Q439028
Q553651,Q339557
Q046600,Q565462
Q066251,Q281301
Q602902,Q455273
Q047396,Q686374
Q030269,Q714181
Q055798,Q008026
Q289613,Q253559
Q057328,Q344075
